0 1:0.224112 2:0.377778 3:0.227273 4:0.0909091 5:0.257106 6:0.0151749 7:0.952756 8:0.917323 9:0.46063 10:0.0467029 14:1 25:1 
0 1:0.614307 2:0.352778 3:0.378788 4:0.137437 5:0.297158 6:0.37853 7:0.992126 8:0.84252 9:0.287402 10:0.426879 11:1 43:1 
0 1:0.0865433 2:0.169444 3:0.181818 5:0.223514 6:0.04145 7:0.905512 8:0.84252 9:0.452756 10:0.0762582 14:1 15:1 
0 1:0.234117 2:0.136111 3:0.0757576 5:0.223514 6:0.185612 7:0.874016 8:0.897638 9:0.555118 10:0.0295553 14:1 20:1 
0 1:0.274137 2:0.816667 3:0.348485 4:0.198282 5:0.324289 6:0.2154 7:0.590551 8:0.893701 9:0.846457 10:0.0690088 14:1 24:1 
0 1:0.308654 2:0.191667 3:0.181818 4:0.34932 5:0.394057 6:0.115779 7:0.913386 8:0.854331 9:0.452756 10:0.19657 14:1 20:1 
0 1:0.477239 2:0.327778 3:0.333333 4:0.107373 5:0.280362 6:0.29015 7:0.988189 8:0.846457 9:0.314961 10:0.171616 13:1 27:1 
0 1:0.161581 2:0.258333 3:0.348485 5:0.223514 6:0.102571 7:0.980315 8:0.775591 9:0.251969 10:0.139551 14:1 18:1 
0 1:0.545273 2:0.372222 3:0.227273 4:0.0300644 5:0.236434 6:0.224111 7:0.952756 8:0.913386 9:0.456693 10:0.0581347 13:1 46:1 
0 1:0.187594 2:0.408333 3:0.166667 5:0.223514 6:0.0626669 7:0.925197 8:0.940945 9:0.523622 10:0.142479 14:1 30:1 
0 1:0.533267 2:0.969444 3:0.0757576 4:0.0214746 5:0.224806 6:0.191794 7:0.830709 8:0.913386 9:0.625984 10:0.449742 11:1 37:1 
0 1:0.225613 2:0.813889 3:0.378788 4:0.365068 5:0.312661 6:0.0429956 7:0.559055 8:0.889764 9:0.862205 10:0.239649 14:1 24:1 
0 1:0.128064 2:0.0166667 3:0.393939 4:0.14388 5:0.330749 6:0.0701138 7:0.700787 8:0.708661 9:0.511811 10:0.10191 14:1 24:1 
0 1:0.125063 2:0.325 3:0.30303 5:0.223514 6:0.147534 7:0.984252 8:0.850394 9:0.330709 10:0.0886658 14:1 17:1 
0 1:0.536768 2:0.313889 3:0.227273 4:0.0608447 5:0.248062 6:0.482226 7:0.964567 8:0.877953 9:0.409449 10:0.24174 11:1 44:1 
0 1:0.307154 2:0.288889 3:0.136364 4:0.193271 5:0.273902 6:0.0928762 7:0.929134 8:0.901575 9:0.488189 10:0.188206 14:1 20:1 
0 1:0.147074 2:0.905556 3:0.30303 5:0.223514 6:0.186736 7:0.649606 8:0.838583 9:0.728346 10:0.166458 14:1 31:1 
0 1:0.515758 2:0.661111 3:0.0606061 4:0.151754 5:0.315245 6:0.202473 7:0.834646 8:0.96063 9:0.669291 10:0.272689 13:1 48:1 
0 1:0.276138 2:0.35 3:0.257576 4:0.167502 5:0.310078 6:0.0986371 7:0.968504 8:0.889764 9:0.405512 10:0.190158 14:1 15:1 
0 1:0.205603 2:0.00277778 3:0.363636 4:0.0429492 5:0.258398 6:0.098356 7:0.700787 8:0.73622 9:0.555118 10:0.0762582 14:1 24:1 
0 1:0.561781 2:0.325 3:0.166667 4:0.215462 5:0.228682 6:0.120837 7:0.937008 8:0.905512 9:0.476378 10:0.318974 11:1 43:1 
0 1:0.576788 2:0.813889 3:0.19697 4:0.219041 5:0.317829 6:0.214978 7:0.716535 8:0.933071 9:0.76378 10:0.454621 11:1 36:1 
0 1:0.551776 2:0.425 3:0.106061 4:0.0214746 5:0.223514 6:0.227905 7:0.901575 8:0.948819 9:0.566929 10:0.494075 11:1 37:1 
0 1:0.224612 2:0.955556 3:0.5 4:0.136006 5:0.366925 6:0.226359 7:0.53937 8:0.669291 9:0.625984 10:0.132859 14:1 24:1 
0 1:0.198099 2:0.111111 3:0.318182 5:0.223514 6:0.0521287 7:0.850394 8:0.744094 9:0.389764 10:0.243831 14:1 18:1 
0 1:0.425713 2:0.0666667 3:0.0909091 4:0.194703 5:0.237726 6:0.00421526 7:0.854331 8:0.893701 9:0.57874 10:0.0998188 13:1 31:1 
0 1:0.611806 2:0.625 3:0.0606061 4:0.26199 5:0.166667 6:0.331038 7:0.84252 8:0.96063 9:0.65748 10:0.232957 13:1 37:1 
0 1:0.167084 2:0.941667 3:0.166667 5:0.223514 6:0.125755 7:0.771654 8:0.88189 9:0.65748 10:0.195595 14:1 18:1 
0 1:0.41921 2:0.227778 3:0.106061 4:0.0773085 5:0.236434 6:0.0295068 7:0.905512 8:0.897638 9:0.519685 10:0.136205 13:1 31:1 
0 1:0.524762 2:0.636111 3:0.0757576 5:0.223514 6:0.330617 7:0.834646 8:0.964567 9:0.665354 10:0.038617 13:1 37:1 
0 1:0.307154 2:0.00555556 3:0.30303 4:0.204009 5:0.281654 6:0.112266 7:0.73622 8:0.775591 9:0.562992 10:0.0715182 14:1 24:1 
0 1:0.245123 2:0.358333 3:0.30303 4:0.0773085 5:0.248062 6:0.0622453 7:0.976378 8:0.885827 9:0.377953 10:0.18723 14:1 15:1 
0 1:0.655328 2:0.0611111 3:0.227273 4:0.804581 5:0.611111 6:0.407054 7:0.822835 8:0.811024 9:0.511811 10:0.299875 13:1 38:1 
0 1:0.176088 2:0.158333 3:0.560606 4:0.107373 5:0.260982 6:0.0893635 7:0.854331 8:0.543307 9:0.0866142 10:0.125749 14:1 24:1 
0 1:0.194097 2:0.188889 3:0.136364 5:0.223514 6:0.12154 7:0.905512 8:0.870079 9:0.488189 10:0.0680329 14:1 24:1 
0 1:0.229615 2:0.9 3:0.287879 4:0.14388 5:0.326873 6:0.148939 7:0.669291 8:0.854331 9:0.728346 10:0.121567 14:1 24:1 
0 1:0.248124 2:0.936111 3:0.151515 5:0.223514 6:0.115077 7:0.775591 8:0.885827 9:0.65748 10:0.213718 14:1 19:1 
0 1:0.269135 2:0.283333 3:0.181818 4:0.0959198 5:0.276486 6:0.0951244 7:0.944882 8:0.88189 9:0.437008 10:0.180399 14:1 15:1 
0 1:0.567284 2:0.961111 3:0.151515 4:0.214746 5:0.244186 6:0.655192 7:0.791339 8:0.885827 9:0.637795 10:0.024397 11:1 43:1 
0 1:0.261131 2:0.797222 3:0.333333 4:0.0214746 5:0.235142 6:0.188984 7:0.598425 8:0.913386 9:0.858268 10:0.100655 14:1 24:1 
0 1:0.637319 2:0.0361111 3:0.272727 4:0.795991 5:0.564599 6:0.394689 7:0.787402 8:0.791339 9:0.527559 10:0.237976 13:1 46:1 
0 1:0.144072 2:0.172222 3:0.439394 4:0.0887616 5:0.290698 6:0.0720809 7:0.905512 8:0.661417 9:0.200787 10:0.108602 14:1 15:1 
0 1:0.161081 2:0.361111 3:0.166667 5:0.223514 6:0.155122 7:0.937008 8:0.92126 9:0.488189 10:0.16576 14:1 17:1 
0 1:0.203602 2:0.983333 3:0.409091 4:0.0214746 5:0.23385 6:0.232261 7:0.653543 8:0.720472 9:0.57874 10:0.1185 14:1 24:1 
0 1:0.248124 2:0.833333 3:0.378788 4:0.0858984 5:0.24031 6:0.17409 7:0.562992 8:0.870079 9:0.84252 10:0.138018 14:1 24:1 
0 1:0.641821 2:0.133333 3:0.257576 4:0.198282 5:0.24031 6:0.257693 7:0.88189 8:0.787402 9:0.409449 10:0.433292 11:1 43:1 
0 1:0.522761 2:0.380556 3:0.151515 4:0.0773085 5:0.223514 6:0.193902 7:0.929134 8:0.929134 9:0.511811 10:0.262512 11:1 43:1 
0 1:0.17959 2:0.127778 3:0.227273 5:0.223514 6:0.216945 7:0.88189 8:0.814961 9:0.448819 10:0.0419629 14:1 28:1 
0 1:0.411706 2:0.172222 3:0.333333 4:0.0887616 5:0.275194 6:0.239708 7:0.913386 8:0.740157 9:0.30315 10:0.169385 13:1 38:1 
0 1:0.418209 2:0.1 3:0.242424 4:0.0429492 5:0.235142 6:0.174512 7:0.854331 8:0.799213 9:0.46063 10:0.223756 13:1 24:1 
0 1:0.687844 2:0.947222 3:0.287879 4:0.182534 5:0.301034 6:0.260363 7:0.69685 8:0.818898 9:0.661417 10:0.269204 12:1 47:1 
0 1:0.194097 2:0.0305556 3:0.030303 5:0.223514 6:0.167065 7:0.854331 8:0.92126 9:0.610236 10:0.0994005 14:1 16:1 
0 1:0.677339 2:0.533333 3:0.212121 4:0.352183 5:0.231266 6:0.098075 7:0.858268 8:0.984252 9:0.637795 10:0.288582 13:1 47:1 
0 1:0.570285 2:0.963889 3:0.19697 4:0.107373 5:0.250646 6:0.582549 7:0.767717 8:0.858268 9:0.637795 10:0.134672 11:1 43:1 
0 1:0.286643 2:0.722222 3:0.287879 4:0.0858984 5:0.293282 6:0.0775608 7:0.669291 8:0.972441 9:0.838583 10:0.0543706 14:1 24:1 
0 1:0.66033 2:0.0388889 3:0.227273 4:0.685039 5:0.360465 6:0.409442 7:0.80315 8:0.814961 9:0.53937 10:0.332079 13:1 46:1 
0 1:0.155578 2:0.897222 3:0.545455 4:0.125268 5:0.357881 6:0.0786848 7:0.433071 8:0.704724 9:0.771654 10:0.114178 14:1 24:1 
0 1:0.524262 2:0.125 3:0.106061 4:0.250537 5:0.24031 6:0.567795 7:0.874016 8:0.885827 9:0.543307 10:0.527394 11:1 43:1 
0 1:0.258129 2:0.238889 3:0.242424 5:0.223514 6:0.0827596 7:0.952756 8:0.830709 9:0.374016 10:0.059947 14:1 15:1 
0 1:0.2006 2:0.0666667 3:0.424242 4:0.212598 5:0.352713 6:0.0685682 7:0.755906 8:0.661417 9:0.389764 10:0.225986 14:1 24:1 
0 1:0.294147 2:0.219444 3:0.0757576 5:0.223514 6:0.0528312 7:0.889764 8:0.909449 9:0.547244 10:0.178726 14:1 20:1 
0 1:0.174587 2:0.933333 3:0.424242 4:0.0959198 5:0.294574 6:0.194323 7:0.57874 8:0.744094 9:0.685039 10:0.121567 14:1 24:1 
0 1:0.632316 2:0.213889 3:0.136364 4:0.0959198 5:0.21447 6:0.266966 7:0.913386 8:0.88189 9:0.492126 10:0.328315 11:1 44:1 
0 1:0.183092 2:0.338889 3:0.393939 4:0.0608447 5:0.264858 6:0.137136 7:0.996063 8:0.822835 9:0.259843 10:0.183466 14:1 17:1 
0 1:0.212106 2:0.0527778 3:0.19697 5:0.223514 6:0.167908 7:0.826772 8:0.834646 9:0.53937 10:0.167991 14:1 24:1 
0 1:0.194597 2:0.358333 3:0.318182 4:0.0214746 5:0.223514 6:0.121399 7:0.980315 8:0.877953 9:0.358268 10:0.157396 14:1 18:1 
0 1:0.318159 2:0.880556 3:0.166667 4:0.18325 5:0.239018 6:0.0722214 7:0.748031 8:0.905512 9:0.708661 10:0.2133 14:1 20:1 
0 1:0.448724 2:0.0833333 3:0.0606061 4:0.107373 5:0.226098 6:0.361248 7:0.858268 8:0.909449 9:0.586614 10:0.246759 11:1 26:1 
0 1:0.247124 2:0.963889 3:0.19697 4:0.125268 5:0.289406 6:0.180273 7:0.767717 8:0.858268 9:0.637795 10:0.0543706 14:1 20:1 
0 1:0.595798 2:0.463889 3:0.242424 4:0.0479599 5:0.231266 6:0.453702 7:0.909449 8:0.96063 9:0.551181 10:0.806218 11:1 43:1 
0 1:0.191096 2:0.45 3:0.424242 4:0.0773085 5:0.302326 6:0.157932 7:0.92126 8:0.92126 9:0.440945 10:0.162833 14:1 17:1 
0 1:0.662831 2:0.538889 3:0.166667 4:0.0644238 5:0.245478 6:0.443164 7:0.862205 8:0.980315 9:0.641732 10:0.16339 13:1 46:1 
0 1:0.564282 2:0.477778 3:0.242424 4:0.125268 5:0.21447 6:0.317269 7:0.901575 8:0.968504 9:0.566929 10:0.439565 13:1 40:1 
0 1:0.552776 2:0.602778 3:0.393939 4:0.23121 5:0.414729 6:0.194042 7:0.720472 8:1 9:0.767717 10:0.0250941 13:1 27:1 
0 1:0.711856 2:0.397222 3:0.242424 4:0.346457 5:0.326873 6:0.386961 7:0.948819 8:0.925197 9:0.468504 10:0.156978 13:1 50:1 
0 1:0.513257 2:0.580556 3:0.0757576 5:0.223514 6:0.235774 7:0.850394 8:0.96063 9:0.649606 10:0.220689 13:1 37:1 
0 1:0.28014 2:0.841667 3:0.454545 4:0.193271 5:0.427649 6:0.111423 7:0.492126 8:0.826772 9:0.862205 10:0.159208 14:1 24:1 
0 1:0.414207 2:0.938889 3:0.151515 4:0.312813 5:0.267442 6:0.111283 7:0.779528 8:0.889764 9:0.65748 10:0.188206 11:1 43:1 
0 1:0.461731 2:0.352778 3:0.242424 4:0.0773085 5:0.25969 6:0.285092 7:0.964567 8:0.897638 9:0.417323 10:0.1185 13:1 45:1 
0 1:0.162581 2:0.975 3:0.136364 4:0.0300644 5:0.228682 6:0.158634 7:0.80315 8:0.885827 9:0.625984 10:0.16339 14:1 18:1 
0 1:0.115058 2:0.1 3:0.0606061 5:0.223514 6:0.132359 7:0.866142 8:0.905512 9:0.57874 10:0.103304 14:1 17:1 
0 1:0.104552 2:0.908333 3:0.515152 4:0.0479599 5:0.264858 6:0.0547984 7:0.468504 8:0.712598 9:0.748031 10:0.0893629 14:1 24:1 
0 1:0.561281 2:0.111111 3:0.212121 4:0.0644238 5:0.241602 6:0.032036 7:0.866142 8:0.818898 9:0.468504 10:0.0669176 13:1 45:1 
0 1:0.25963 2:0.855556 3:0.30303 4:0.0773085 5:0.273902 6:0.108051 7:0.633858 8:0.88189 9:0.791339 10:0.162415 14:1 24:1 
0 1:0.243122 2:0.436111 3:0.363636 4:0.171797 5:0.357881 6:0.0269777 7:0.940945 8:0.925197 9:0.437008 10:0.241461 14:1 17:1 
0 1:0.498749 2:0.147222 3:0.242424 4:0.0429492 5:0.250646 6:0.101307 7:0.893701 8:0.807087 9:0.42126 10:0.26767 13:1 47:1 
0 1:0.593297 2:0.944444 3:0.257576 4:0.451682 5:0.521964 6:0.088942 7:0.720472 8:0.84252 9:0.665354 10:0.17287 11:1 44:1 
0 1:0.144072 2:0.791667 3:0.424242 4:0.121689 5:0.326873 6:0.0868343 7:0.511811 8:0.889764 9:0.901575 10:0.116269 14:1 24:1 
0 1:0.251626 2:0.152778 3:0.19697 5:0.223514 6:0.109597 7:0.897638 8:0.830709 9:0.444882 10:0.2133 14:1 19:1 
0 1:0.204602 2:0.805556 3:0.393939 4:0.198282 5:0.335917 6:0.148096 7:0.547244 8:0.889764 9:0.877953 10:0.172173 14:1 24:1 
0 1:0.201101 2:0.272222 3:0.424242 4:0.121689 5:0.319121 6:0.1436 7:0.992126 8:0.744094 9:0.181102 10:0.178308 14:1 17:1 
0 1:0.326663 2:0.313889 3:0.0757576 4:0.0214746 5:0.223514 6:0.0358297 7:0.905512 8:0.92126 9:0.543307 10:0.230726 14:1 20:1 
0 1:0.214607 2:0.286111 3:0.378788 4:0.0858984 5:0.284238 6:0.0376563 7:0.992126 8:0.783465 9:0.23622 10:0.242019 14:1 17:1 
0 1:0.262131 2:0.911111 3:0.30303 4:0.0644238 5:0.24677 6:0.102852 7:0.665354 8:0.838583 9:0.716535 10:0.211766 14:1 25:1 
0 1:0.226613 2:0.338889 3:0.409091 4:0.154617 5:0.372093 6:0.114655 7:0.996063 8:0.811024 9:0.240157 10:0.20842 14:1 17:1 
0 1:0.485743 2:0.355556 3:0.363636 4:0.136006 5:0.280362 6:0.305466 7:0.988189 8:0.850394 9:0.307087 10:0.190994 13:1 27:1 
0 1:0.277639 2:0.125 3:0.287879 5:0.223514 6:0.096951 7:0.870079 8:0.767717 9:0.393701 10:0.050467 14:1 15:1 
0 1:0.516758 2:0.9 3:0.151515 4:0.0214746 5:0.235142 6:0.247436 7:0.76378 8:0.901575 9:0.688976 10:0.20842 13:1 37:1 
0 1:0.255628 2:0.875 3:0.272727 4:0.0608447 5:0.251938 6:0.183645 7:0.669291 8:0.877953 9:0.755906 10:0.0793252 14:1 24:1 
0 1:0.588294 2:0.144444 3:0.0454545 4:0.125268 5:0.24031 6:0.149642 7:0.870079 8:0.917323 9:0.586614 10:0.104838 13:1 46:1 
0 1:0.474737 2:0.311111 3:0.136364 5:0.223514 6:0.566812 7:0.925197 8:0.909449 9:0.5 10:0.171476 11:1 37:1 
0 1:0.457729 2:0.0277778 3:0.106061 4:0.219041 5:0.273902 6:0.2376 7:0.838583 8:0.893701 9:0.594488 10:0.365398 11:1 26:1 
0 1:0.482241 2:0.788889 3:0.530303 4:0.107373 5:0.316537 6:0.337221 7:0.413386 8:0.850394 9:0.940945 10:0.0821135 13:1 27:1 
0 1:0.238619 2:0.336111 3:0.333333 4:0.228346 5:0.408269 6:0.137558 7:0.988189 8:0.850394 9:0.318898 10:0.190297 14:1 20:1 
0 1:0.242121 2:0.133333 3:0.166667 4:0.125268 5:0.295866 6:0.0720809 7:0.88189 8:0.846457 9:0.484252 10:0.0924299 14:1 18:1 
0 1:0.55928 2:0.0916667 3:0.30303 4:0.212598 5:0.260982 6:0.0421526 7:0.834646 8:0.755906 9:0.429134 10:0.18709 13:1 38:1 
0 1:0.550775 2:0.163889 3:0.0606061 4:0.0644238 5:0.223514 6:0.172826 7:0.877953 8:0.909449 9:0.562992 10:0.290534 11:1 37:1 
0 1:0.224112 2:0.405556 3:0.378788 5:0.223514 6:0.151749 7:0.964567 8:0.893701 9:0.374016 10:0.143176 14:1 17:1 
0 1:0.302151 2:0.994444 3:0.242424 4:0.130279 5:0.24031 6:0.139104 7:0.759843 8:0.822835 9:0.598425 10:0.0295553 14:1 20:1 
0 1:0.414707 2:0.213889 3:0.0606061 4:0.0429492 5:0.228682 6:0.0178446 7:0.889764 8:0.909449 9:0.555118 10:0.148055 13:1 25:1 
0 1:0.312156 2:0.986111 3:0.0757576 4:0.128848 5:0.264858 6:0.104398 7:0.830709 8:0.905512 9:0.61811 10:0.169246 14:1 20:1 
0 1:0.162081 2:0.847222 3:0.424242 4:0.121689 5:0.346253 6:0.116341 7:0.515748 8:0.830709 9:0.846457 10:0.12798 14:1 24:1 
0 1:0.244622 2:0.363889 3:0.439394 4:0.150322 5:0.361757 6:0.032879 7:0.992126 8:0.830709 9:0.259843 10:0.24648 14:1 17:1 
0 1:0.223612 2:0.508333 3:0.318182 4:0.198282 5:0.382429 6:0.171983 7:0.866142 8:0.980315 9:0.594488 10:0.154329 14:1 20:1 
0 1:0.46073 2:0.266667 3:0.0757576 4:0.416607 5:0.250646 6:0.227062 7:0.897638 8:0.917323 9:0.547244 10:0.125749 11:1 26:1 
0 1:0.29965 2:0.827778 3:0.257576 4:0.212598 5:0.395349 6:0.049178 7:0.677165 8:0.913386 9:0.787402 10:0.0550676 14:1 24:1 
0 1:0.253627 2:0.216667 3:0.212121 4:0.0479599 5:0.223514 6:0.0830406 7:0.933071 8:0.84252 9:0.413386 10:0.10665 14:1 16:1 
0 1:0.578289 2:0.102778 3:0.0757576 4:0.0887616 5:0.245478 6:0.143319 7:0.866142 8:0.901575 9:0.574803 10:0.333752 11:1 43:1 
0 1:0.185593 2:0.333333 3:0.121212 5:0.223514 6:0.19882 7:0.92126 8:0.92126 9:0.519685 10:0.0798829 14:1 15:1 
0 1:0.536768 2:0.936111 3:0.272727 4:0.2398 5:0.346253 6:0.049178 7:0.700787 8:0.834646 9:0.677165 10:0.208978 11:1 44:1 
0 1:0.263632 2:0.136111 3:0.19697 4:0.304939 5:0.4677 6:0.119292 7:0.885827 8:0.830709 9:0.46063 10:0.211766 14:1 20:1 
0 1:0.185593 2:0.369444 3:0.272727 4:0.0214746 5:0.229974 6:0.073767 7:0.968504 8:0.897638 9:0.409449 10:0.248989 14:1 17:1 
0 1:0.231116 2:0.269444 3:0.393939 4:0.0644238 5:0.308786 6:0.151047 7:0.988189 8:0.76378 9:0.212598 10:0.154189 14:1 18:1 
0 1:0.210105 2:0.575 3:0.257576 4:0.0644238 5:0.245478 6:0.0417311 7:0.814961 8:0.996063 9:0.69685 10:0.0524188 14:1 24:1 
0 1:0.13957 2:0.769444 3:0.0606061 5:0.223514 6:0.11873 7:0.822835 8:0.944882 9:0.665354 10:0.210512 14:1 31:1 
0 1:0.51976 2:0.297222 3:0.257576 4:0.0959198 5:0.24677 6:0.341436 7:0.972441 8:0.854331 9:0.362205 10:0.0744458 13:1 27:1 
0 1:0.273637 2:0.0472222 3:0.424242 4:0.0680029 5:0.295866 6:0.142616 7:0.732283 8:0.673228 9:0.433071 10:0.101073 14:1 24:1 
0 1:0.264632 2:0.930556 3:0.151515 4:0.136006 5:0.290698 6:0.210763 7:0.779528 8:0.893701 9:0.661417 10:0.0628747 14:1 24:1 
0 1:0.51976 2:0.075 3:0.0909091 4:0.107373 5:0.232558 6:0.262049 7:0.854331 8:0.889764 9:0.570866 10:0.210372 13:1 46:1 
0 1:0.170085 2:0.0472222 3:0.318182 4:0.0429492 5:0.235142 6:0.132359 7:0.775591 8:0.748031 9:0.484252 10:0.0476788 14:1 24:1 
0 1:0.591796 2:0.230556 3:0.0909091 4:0.0773085 5:0.235142 6:0.202754 7:0.901575 8:0.905512 9:0.531496 10:0.38157 11:1 43:1 
0 1:0.531766 2:0.75 3:0.0757576 4:0.0858984 5:0.235142 6:0.680483 7:0.814961 8:0.948819 9:0.681102 10:0.499373 11:1 37:1 
0 1:0.195098 2:0.136111 3:0.424242 4:0.0214746 5:0.23385 6:0.208936 7:0.858268 8:0.65748 9:0.255906 10:0.132859 14:1 31:1 
0 1:0.223612 2:0.0222222 3:0.106061 5:0.223514 6:0.0539553 7:0.834646 8:0.889764 9:0.598425 10:0.116548 14:1 18:1 
0 1:0.178089 2:0.536111 3:0.181818 5:0.223514 6:0.155965 7:0.862205 8:0.980315 9:0.641732 10:0.0627353 14:1 15:1 
0 1:0.1996 2:0.305556 3:0.424242 4:0.125268 5:0.289406 6:0.0893635 7:1 8:0.771654 9:0.192913 10:0.230726 14:1 17:1 
0 1:0.648324 2:0.308333 3:0.106061 4:0.282749 5:0.250646 6:0.624842 7:0.917323 8:0.913386 9:0.515748 10:0.278126 11:1 43:1 
0 1:0.553277 2:0.241667 3:0.181818 4:0.0680029 5:0.236434 6:0.123367 7:0.937008 8:0.862205 9:0.429134 10:0.02133 13:1 46:1 
0 1:0.530265 2:0.325 3:0.0909091 4:0.107373 5:0.223514 6:0.548405 7:0.909449 8:0.92126 9:0.535433 10:0.885125 11:1 34:1 
0 1:0.265633 2:0.405556 3:0.348485 4:0.0680029 5:0.270026 6:0.016861 7:0.96063 8:0.905512 9:0.401575 10:0.0889447 14:1 18:1 
0 1:0.464232 2:0.3 3:0.19697 4:0.0909091 5:0.267442 6:0.277926 7:0.952756 8:0.88189 9:0.429134 10:0.106511 13:1 45:1 
0 1:0.164082 2:0.736111 3:0.0757576 5:0.223514 6:0.080933 7:0.814961 8:0.952756 9:0.685039 10:0.171476 14:1 30:1 
0 1:0.223112 2:0.833333 3:0.378788 4:0.137437 5:0.350129 6:0.0585921 7:0.562992 8:0.870079 9:0.84252 10:0.202426 14:1 24:1 
0 1:0.25963 2:0.3 3:0.30303 4:0.0608447 5:0.251938 6:0.0868343 7:0.984252 8:0.838583 9:0.322835 10:0.186393 14:1 15:1 
0 1:0.30015 2:0.777778 3:0.0606061 4:0.347173 5:0.356589 6:0.106646 7:0.818898 8:0.944882 9:0.669291 10:0.166597 14:1 20:1 
0 1:0.244122 2:0.325 3:0.0606061 4:0.0214746 5:0.226098 6:0.188563 7:0.893701 8:0.929134 9:0.562992 10:0.0731911 14:1 20:1 
0 1:0.274637 2:0.00277778 3:0.318182 4:0.292054 5:0.507752 6:0.134467 7:0.724409 8:0.767717 9:0.566929 10:0.159208 14:1 15:1 
0 1:0.46073 2:0.961111 3:0.19697 4:0.0644238 5:0.260982 6:0.194323 7:0.767717 8:0.862205 9:0.637795 10:0.313397 13:1 46:1 
0 1:0.146073 2:0.911111 3:0.333333 5:0.223514 6:0.18505 7:0.629921 8:0.818898 9:0.724409 10:0.169803 14:1 31:1 
0 1:0.71986 2:0.236111 3:0.151515 4:0.137437 5:0.294574 6:0.561613 7:0.925197 8:0.874016 9:0.464567 10:0.55458 11:1 52:1 
0 1:0.668334 2:0.0555556 3:0.136364 4:0.748031 5:0.370801 6:0.41998 7:0.84252 8:0.870079 9:0.562992 10:0.32943 13:1 46:1 
0 1:0.145073 2:0.877778 3:0.530303 4:0.0644238 5:0.293282 6:0.0844457 7:0.42126 8:0.732283 9:0.814961 10:0.121288 14:1 24:1 
0 1:0.576288 2:0.730556 3:0.181818 4:0.482462 5:0.366925 6:0.808346 7:0.744094 8:0.968504 9:0.771654 10:0.61146 11:1 43:1 
0 1:0.189595 2:0.283333 3:0.318182 5:0.223514 6:0.116341 7:0.984252 8:0.814961 9:0.295276 10:0.0586923 14:1 28:1 
0 1:0.594797 2:0.266667 3:0.0606061 4:0.303508 5:0.31137 6:0.192497 7:0.893701 8:0.917323 9:0.555118 10:0.354663 11:1 43:1 
0 1:0.507754 2:0.922222 3:0.136364 4:0.0959198 5:0.215762 6:0.24027 7:0.779528 8:0.897638 9:0.669291 10:0.200892 13:1 46:1 
0 1:0.234617 2:0.661111 3:0.393939 4:0.0858984 5:0.29845 6:0.177462 7:0.649606 8:0.988189 9:0.846457 10:0.0593894 14:1 15:1 
0 1:0.228614 2:0.811111 3:0.287879 4:0.211167 5:0.417313 6:0.189406 7:0.645669 8:0.917323 9:0.818898 10:0.121567 14:1 24:1 
0 1:0.470235 2:0.230556 3:0.151515 4:0.0429492 5:0.22739 6:0.324294 7:0.92126 8:0.877953 9:0.472441 10:0.180956 13:1 27:1 
0 1:0.171086 2:0.386111 3:0.363636 4:0.0644238 5:0.27907 6:0.19882 7:0.976378 8:0.885827 9:0.358268 10:0.109438 14:1 17:1 
0 1:0.646323 2:0.0638889 3:0.287879 4:0.749463 5:0.361757 6:0.397358 7:0.811024 8:0.775591 9:0.480315 10:0.306706 13:1 38:1 
0 1:0.155078 2:0.938889 3:0.166667 5:0.223514 6:0.171983 7:0.767717 8:0.88189 9:0.661417 10:0.114178 14:1 31:1 
0 1:0.21961 2:0.988889 3:0.121212 4:0.0214746 5:0.231266 6:0.174933 7:0.818898 8:0.889764 9:0.614173 10:0.174822 14:1 24:1 
0 1:0.538769 2:0.641667 3:0.106061 4:0.204009 5:0.262274 6:0.811156 7:0.826772 8:0.968504 9:0.685039 10:0.358427 11:1 44:1 
0 1:0.551776 2:0.683333 3:0.166667 4:0.586256 5:0.378553 6:0.389209 7:0.775591 8:0.980315 9:0.748031 10:0.217482 13:1 40:1 
0 1:0.228114 2:0.255556 3:0.287879 5:0.223514 6:0.0680062 7:0.968504 8:0.814961 9:0.322835 10:0.0825317 14:1 31:1 
0 1:0.267634 2:0.0555556 3:0.227273 4:0.319256 5:0.531008 6:0.143178 7:0.818898 8:0.818898 9:0.527559 10:0.160045 14:1 20:1 
0 1:0.16008 2:0.966667 3:0.151515 4:0.0300644 5:0.22739 6:0.164676 7:0.791339 8:0.88189 9:0.633858 10:0.157396 14:1 18:1 
0 1:0.198099 2:0.341667 3:0.5 4:0.0887616 5:0.29845 6:0.110299 7:1 8:0.771654 9:0.165354 10:0.210093 14:1 17:1 
0 1:0.484742 2:0.0861111 3:0.484848 4:0.382248 5:0.5323 6:0.178586 7:0.76378 8:0.598425 9:0.295276 10:0.103583 13:1 47:1 
0 1:0.201601 2:0.105556 3:0.318182 4:0.0429492 5:0.237726 6:0.0777013 7:0.846457 8:0.740157 9:0.389764 10:0.0861564 14:1 24:1 
0 1:0.253127 2:0.888889 3:0.0606061 5:0.223514 6:0.107489 7:0.826772 8:0.929134 9:0.645669 10:0.219155 14:1 25:1 
0 1:0.268634 2:0.413889 3:0.181818 4:0.307802 5:0.48062 6:0.104117 7:0.929134 8:0.940945 9:0.515748 10:0.223059 14:1 20:1 
